200 41 200
  6.231155778894473e+00   4.440892098500627e-15  -3.552713678800501e-15
  6.331658291457285e+00   4.440892098500627e-15  -3.552713678800501e-15
  6.432160804020097e+00   4.440892098500626e-15   0.000000000000000e+00
  6.532663316582913e+00   4.440892098500625e-15   3.552713678800501e-15
  6.633165829145727e+00   4.440892098500627e-15  -3.552713678800501e-15
  6.733668341708544e+00   4.440892098500627e-15  -3.552713678800501e-15
  6.834170854271356e+00   4.440892098500627e-15  -3.552713678800501e-15
  6.934673366834172e+00   4.440892098500626e-15   0.000000000000000e+00
  7.035175879396984e+00   4.440892098500626e-15   0.000000000000000e+00
  7.135678391959802e+00   4.440892098500627e-15  -3.552713678800501e-15
  7.236180904522613e+00   4.440892098500626e-15   0.000000000000000e+00
  7.336683417085429e+00   4.440892098500626e-15   0.000000000000000e+00
  7.437185929648242e+00   4.440892098500626e-15   0.000000000000000e+00
  7.537688442211055e+00   4.440892098500626e-15   0.000000000000000e+00
  7.638190954773869e+00   4.440892098500627e-15  -3.552713678800501e-15
  7.738693467336683e+00   4.440892098500626e-15   0.000000000000000e+00
  7.839195979899495e+00   4.440892098500626e-15   0.000000000000000e+00
  7.939698492462313e+00   4.440892098500626e-15   0.000000000000000e+00
  8.040201005025125e+00   4.440892098500626e-15   0.000000000000000e+00
  8.140703517587943e+00   4.440892098500627e-15  -3.552713678800501e-15
  8.241206030150753e+00   4.440892098500626e-15   0.000000000000000e+00
  8.341708542713569e+00   4.440892098500626e-15   0.000000000000000e+00
  8.442211055276385e+00   4.440892098500627e-15  -3.552713678800501e-15
  8.542713567839195e+00   4.440892098500626e-15   0.000000000000000e+00
  8.643216080402013e+00   4.440892098500627e-15  -3.552713678800501e-15
  8.743718592964825e+00   4.440892098500626e-15   0.000000000000000e+00
  8.844221105527641e+00   4.440892098500625e-15   3.552713678800501e-15
  8.944723618090453e+00   4.440892098500625e-15   3.552713678800501e-15
  9.045226130653266e+00   4.440892098500626e-15   0.000000000000000e+00
  9.145728643216083e+00   4.440892098500627e-15  -3.552713678800501e-15
  9.246231155778895e+00   4.440892098500626e-15   0.000000000000000e+00
  9.346733668341711e+00   4.440892098500626e-15   0.000000000000000e+00
  9.447236180904525e+00   4.440892098500626e-15   0.000000000000000e+00
  9.547738693467336e+00   4.440892098500626e-15   0.000000000000000e+00
  9.648241206030153e+00   4.440892098500627e-15  -3.552713678800501e-15
  9.748743718592966e+00   4.440892098500626e-15   0.000000000000000e+00
  9.849246231155780e+00   4.440892098500626e-15   0.000000000000000e+00
  9.949748743718596e+00   4.440892098500627e-15  -3.552713678800501e-15
  1.005025125628141e+01   4.440892098500626e-15   0.000000000000000e+00
  1.015075376884422e+01   4.440892098500626e-15   0.000000000000000e+00
  1.025125628140704e+01   4.440892098500626e-15   0.000000000000000e+00
  1.035175879396985e+01   4.440892098500626e-15   0.000000000000000e+00
  1.045226130653266e+01   4.440892098500626e-15   0.000000000000000e+00
  1.055276381909548e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.065326633165829e+01   4.440892098500626e-15   0.000000000000000e+00
  1.075376884422111e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.085427135678392e+01   4.440892098500626e-15   0.000000000000000e+00
  1.095477386934673e+01   4.440892098500626e-15   0.000000000000000e+00
  1.105527638190955e+01   4.440892098500626e-15   0.000000000000000e+00
  1.115577889447236e+01   4.440892098500626e-15   0.000000000000000e+00
  1.125628140703518e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.135678391959799e+01   4.440892098500626e-15   0.000000000000000e+00
  1.145728643216080e+01   4.440892098500626e-15   0.000000000000000e+00
  1.155778894472362e+01   4.440892098500626e-15   0.000000000000000e+00
  1.165829145728643e+01   4.440892098500626e-15   0.000000000000000e+00
  1.175879396984925e+01   4.440892098500626e-15   0.000000000000000e+00
  1.185929648241206e+01   4.440892098500626e-15   0.000000000000000e+00
  1.195979899497488e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.206030150753769e+01   4.440892098500626e-15   0.000000000000000e+00
  1.216080402010050e+01   4.440892098500626e-15   0.000000000000000e+00
  1.226130653266332e+01   4.440892098500626e-15   0.000000000000000e+00
  1.236180904522613e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.246231155778894e+01   4.440892098500626e-15   0.000000000000000e+00
  1.256281407035176e+01   4.440892098500626e-15   0.000000000000000e+00
  1.266331658291458e+01   4.440892098500626e-15   0.000000000000000e+00
  1.276381909547739e+01   4.440892098500626e-15   0.000000000000000e+00
  1.286432160804020e+01   4.440892098500626e-15   0.000000000000000e+00
  1.296482412060302e+01   4.440892098500626e-15   0.000000000000000e+00
  1.306532663316583e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.316582914572865e+01   4.440892098500626e-15   0.000000000000000e+00
  1.326633165829146e+01   4.440892098500625e-15   3.552713678800501e-15
  1.336683417085427e+01   4.440892098500626e-15   0.000000000000000e+00
  1.346733668341708e+01   4.440892098500626e-15   0.000000000000000e+00
  1.356783919597990e+01   4.440892098500626e-15   0.000000000000000e+00
  1.366834170854272e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.376884422110553e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.386934673366834e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.396984924623116e+01   4.440892098500626e-15   0.000000000000000e+00
  1.407035175879397e+01   4.440892098500626e-15   0.000000000000000e+00
  1.417085427135679e+01   4.440892098500626e-15   0.000000000000000e+00
  1.427135678391960e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.437185929648241e+01   4.440892098500626e-15   0.000000000000000e+00
  1.447236180904522e+01   4.440892098500626e-15   0.000000000000000e+00
  1.457286432160804e+01   4.440892098500626e-15   0.000000000000000e+00
  1.467336683417085e+01   4.440892098500626e-15   0.000000000000000e+00
  1.477386934673367e+01   4.440892098500626e-15   0.000000000000000e+00
  1.487437185929648e+01   4.440892098500626e-15   0.000000000000000e+00
  1.497487437185929e+01   4.440892098500626e-15   0.000000000000000e+00
  1.507537688442211e+01   4.440892098500626e-15   0.000000000000000e+00
  1.517587939698493e+01   4.440892098500626e-15   0.000000000000000e+00
  1.527638190954774e+01   4.440892098500626e-15   0.000000000000000e+00
  1.537688442211055e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.547738693467337e+01   4.440892098500626e-15   0.000000000000000e+00
  1.557788944723618e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.567839195979900e+01   4.440892098500626e-15   0.000000000000000e+00
  1.577889447236181e+01   4.440892098500626e-15   0.000000000000000e+00
  1.587939698492463e+01   4.440892098500626e-15   0.000000000000000e+00
  1.597989949748744e+01   4.440892098500626e-15   0.000000000000000e+00
  1.608040201005025e+01   4.440892098500626e-15   0.000000000000000e+00
  1.618090452261307e+01   4.440892098500626e-15   0.000000000000000e+00
  1.628140703517589e+01   4.440892098500626e-15   0.000000000000000e+00
  1.638190954773870e+01   4.440892098500626e-15   0.000000000000000e+00
  1.648241206030152e+01   4.440892098500626e-15   0.000000000000000e+00
  1.658291457286433e+01   4.440892098500626e-15   0.000000000000000e+00
  1.668341708542714e+01   4.440892098500626e-15   0.000000000000000e+00
  1.678391959798996e+01   4.440892098500626e-15   0.000000000000000e+00
  1.688442211055278e+01   4.440892098500626e-15   0.000000000000000e+00
  1.698492462311559e+01   4.440892098500626e-15   0.000000000000000e+00
  1.708542713567841e+01   4.440892098500626e-15   0.000000000000000e+00
  1.718592964824123e+01   4.440892098500626e-15   0.000000000000000e+00
  1.728643216080405e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.738693467336686e+01   4.440892098500626e-15   0.000000000000000e+00
  1.748743718592968e+01   4.440892098500626e-15   0.000000000000000e+00
  1.758793969849249e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.768844221105530e+01   4.440892098500626e-15   0.000000000000000e+00
  1.778894472361813e+01   4.440892098500626e-15   0.000000000000000e+00
  1.788944723618094e+01   4.440892098500626e-15   0.000000000000000e+00
  1.798994974874375e+01   4.440892098500626e-15   0.000000000000000e+00
  1.809045226130657e+01   4.440892098500626e-15   0.000000000000000e+00
  1.819095477386938e+01   4.440892098500626e-15   0.000000000000000e+00
  1.829145728643221e+01   4.440892098500626e-15   0.000000000000000e+00
  1.839195979899502e+01   4.440892098500626e-15   0.000000000000000e+00
  1.849246231155783e+01   4.440892098500626e-15   0.000000000000000e+00
  1.859296482412065e+01   4.440892098500626e-15   0.000000000000000e+00
  1.869346733668347e+01   4.440892098500627e-15  -3.552713678800501e-15
  1.879396984924628e+01   4.440892098500626e-15   0.000000000000000e+00
  1.889447236180910e+01   4.440892098500626e-15   0.000000000000000e+00
  1.899497487437191e+01   4.440892098500625e-15   3.552713678800501e-15
  1.909547738693472e+01   4.440892098500626e-15   0.000000000000000e+00
  1.919597989949754e+01   4.440892098500625e-15   3.552713678800501e-15
  1.929648241206036e+01   4.440892098500626e-15   0.000000000000000e+00
  1.939698492462318e+01   4.440892098500626e-15   0.000000000000000e+00
  1.949748743718599e+01   4.440892098500626e-15   0.000000000000000e+00
  1.959798994974881e+01   4.440892098500626e-15   0.000000000000000e+00
  1.969849246231162e+01   4.440892098500626e-15   0.000000000000000e+00
  1.979899497487444e+01   4.440892098500626e-15   0.000000000000000e+00
  1.989949748743725e+01   4.440892098500627e-15  -3.552713678800501e-15
  2.000000000000000e+01   4.440892098500626e-15   0.000000000000000e+00
  0.000000000000000e+00   4.440892098500626e-15   0.000000000000000e+00
  0.000000000000000e+00   9.538898603534680e-02   0.000000000000000e+00
  0.000000000000000e+00   1.811123513408549e-01   0.000000000000000e+00
  0.000000000000000e+00   2.581998724449972e-01   0.000000000000000e+00
  0.000000000000000e+00   3.275775853192735e-01   0.000000000000000e+00
  0.000000000000000e+00   3.900789096510943e-01   0.000000000000000e+00
  0.000000000000000e+00   4.464546605369714e-01   0.000000000000000e+00
  0.000000000000000e+00   4.973820678643471e-01   0.000000000000000e+00
  0.000000000000000e+00   5.434729117299850e-01   0.000000000000000e+00
  0.000000000000000e+00   5.852808716239633e-01   0.000000000000000e+00
  0.000000000000000e+00   6.233081776634558e-01   3.552713678800501e-15
  0.000000000000000e+00   6.580116437761578e-01  -3.552713678800501e-15
  0.000000000000000e+00   6.898081553086945e-01  -3.552713678800501e-15
  0.000000000000000e+00   7.190796769814982e-01  -3.552713678800501e-15
  0.000000000000000e+00   7.461778413496343e-01   0.000000000000000e+00
  0.000000000000000e+00   7.714281728897896e-01   0.000000000000000e+00
  0.000000000000000e+00   7.951339984564736e-01   0.000000000000000e+00
  0.000000000000000e+00   8.175800910829145e-01  -3.552713678800501e-15
  0.000000000000000e+00   8.390360908988497e-01   0.000000000000000e+00
  0.000000000000000e+00   8.597597442599725e-01   0.000000000000000e+00
  0.000000000000000e+00   8.800000000000046e-01   0.000000000000000e+00
  0.000000000000000e+00   9.000000000000045e-01   0.000000000000000e+00
  0.000000000000000e+00   9.200000000000045e-01   0.000000000000000e+00
  0.000000000000000e+00   9.400000000000046e-01   0.000000000000000e+00
  0.000000000000000e+00   9.600000000000044e-01   3.552713678800501e-15
  0.000000000000000e+00   9.800000000000044e-01   0.000000000000000e+00
  0.000000000000000e+00   1.000000000000005e+00   0.000000000000000e+00
  0.000000000000000e+00   1.020000000000005e+00  -3.552713678800501e-15
  0.000000000000000e+00   1.040000000000004e+00   3.552713678800501e-15
  0.000000000000000e+00   1.060000000000004e+00   3.552713678800501e-15
  0.000000000000000e+00   1.080000000000005e+00   0.000000000000000e+00
  0.000000000000000e+00   1.100000000000005e+00   0.000000000000000e+00
  0.000000000000000e+00   1.120000000000005e+00  -3.552713678800501e-15
  0.000000000000000e+00   1.141404734386178e+00  -3.552713678800501e-15
  0.000000000000000e+00   1.165717601479480e+00   0.000000000000000e+00
  0.000000000000000e+00   1.194646257301534e+00   0.000000000000000e+00
  0.000000000000000e+00   1.230222555731288e+00   0.000000000000000e+00
  0.000000000000000e+00   1.274945259255594e+00   0.000000000000000e+00
  0.000000000000000e+00   1.331955543848612e+00   0.000000000000000e+00
  0.000000000000000e+00   1.405257624867005e+00   0.000000000000000e+00
  0.000000000000000e+00   1.500000000000004e+00   0.000000000000000e+00
  0.000000000000000e+00   4.440892098500626e-15   0.000000000000000e+00
  0.000000000000000e+00   4.418576057804658e-15   1.005025125627483e-01
  0.000000000000000e+00   4.396260017108675e-15   2.010050251255606e-01
  0.000000000000000e+00   4.373943976412692e-15   3.015075376883765e-01
  0.000000000000000e+00   4.351627935716708e-15   4.020100502511923e-01
  0.000000000000000e+00   4.329311895020725e-15   5.025125628140081e-01
  0.000000000000000e+00   4.306995854324741e-15   6.030150753768240e-01
  0.000000000000000e+00   4.284679813628758e-15   7.035175879396398e-01
  0.000000000000000e+00   4.262363772932774e-15   8.040201005024556e-01
  0.000000000000000e+00   4.240047732236790e-15   9.045226130652750e-01
  0.000000000000000e+00   4.217731691540808e-15   1.005025125628087e+00
  0.000000000000000e+00   4.195415650844824e-15   1.105527638190903e+00
  0.000000000000000e+00   4.173099610148841e-15   1.206030150753719e+00
  0.000000000000000e+00   4.150783569452857e-15   1.306532663316535e+00
  0.000000000000000e+00   4.128467528756874e-15   1.407035175879351e+00
  0.000000000000000e+00   4.106151488060890e-15   1.507537688442167e+00
  0.000000000000000e+00   4.083835447364907e-15   1.608040201004982e+00
  0.000000000000000e+00   4.061519406668924e-15   1.708542713567795e+00
  0.000000000000000e+00   4.039203365972939e-15   1.809045226130618e+00
  0.000000000000000e+00   4.016887325276957e-15   1.909547738693430e+00
  0.000000000000000e+00   3.994571284580973e-15   2.010050251256246e+00
  0.000000000000000e+00   3.972255243884990e-15   2.110552763819062e+00
  0.000000000000000e+00   3.949939203189007e-15   2.211055276381874e+00
  0.000000000000000e+00   3.927623162493022e-15   2.311557788944697e+00
  0.000000000000000e+00   3.905307121797039e-15   2.412060301507513e+00
  0.000000000000000e+00   3.882991081101056e-15   2.512562814070325e+00
  0.000000000000000e+00   3.860675040405073e-15   2.613065326633137e+00
  0.000000000000000e+00   3.838358999709090e-15   2.713567839195953e+00
  0.000000000000000e+00   3.816042959013106e-15   2.814070351758772e+00
  0.000000000000000e+00   3.793726918317121e-15   2.914572864321592e+00
  0.000000000000000e+00   3.771410877621137e-15   3.015075376884411e+00
  0.000000000000000e+00   3.749094836925155e-15   3.115577889447220e+00
  0.000000000000000e+00   3.726778796229172e-15   3.216080402010036e+00
  0.000000000000000e+00   3.704462755533188e-15   3.316582914572855e+00
  0.000000000000000e+00   3.682146714837205e-15   3.417085427135667e+00
  0.000000000000000e+00   3.659830674141222e-15   3.517587939698483e+00
  0.000000000000000e+00   3.637514633445237e-15   3.618090452261303e+00
  0.000000000000000e+00   3.615198592749256e-15   3.718592964824111e+00
  0.000000000000000e+00   3.592882552053271e-15   3.819095477386931e+00
  0.000000000000000e+00   3.570566511357287e-15   3.919597989949750e+00
  0.000000000000000e+00   3.548250470661304e-15   4.020100502512562e+00
  0.000000000000000e+00   3.525934429965322e-15   4.120603015075375e+00
  0.000000000000000e+00   3.503618389269338e-15   4.221105527638191e+00
  0.000000000000000e+00   3.481302348573356e-15   4.321608040201003e+00
  0.000000000000000e+00   3.458986307877372e-15   4.422110552763819e+00
  0.000000000000000e+00   3.436670267181389e-15   4.522613065326633e+00
  0.000000000000000e+00   3.414354226485406e-15   4.623115577889447e+00
  0.000000000000000e+00   3.392038185789423e-15   4.723618090452263e+00
  0.000000000000000e+00   3.369722145093440e-15   4.824120603015075e+00
  0.000000000000000e+00   3.347406104397457e-15   4.924623115577889e+00
  0.000000000000000e+00   3.325090063701473e-15   5.025125628140707e+00
  0.000000000000000e+00   3.302774023005491e-15   5.125628140703515e+00
  0.000000000000000e+00   3.280457982309508e-15   5.226130653266331e+00
  0.000000000000000e+00   3.258141941613524e-15   5.326633165829149e+00
  0.000000000000000e+00   3.235825900917542e-15   5.427135678391958e+00
  0.000000000000000e+00   3.213509860221558e-15   5.527638190954775e+00
  0.000000000000000e+00   3.191193819525576e-15   5.628140703517586e+00
  0.000000000000000e+00   3.168877778829593e-15   5.728643216080400e+00
  0.000000000000000e+00   3.146561738133610e-15   5.829145728643214e+00
  0.000000000000000e+00   3.124245697437626e-15   5.929648241206031e+00
  0.000000000000000e+00   3.101929656741644e-15   6.030150753768844e+00
  0.000000000000000e+00   3.079613616045661e-15   6.130653266331656e+00
  0.000000000000000e+00   3.057297575349677e-15   6.231155778894472e+00
  0.000000000000000e+00   3.034981534653695e-15   6.331658291457284e+00
  0.000000000000000e+00   3.012665493957711e-15   6.432160804020102e+00
  0.000000000000000e+00   2.990349453261728e-15   6.532663316582916e+00
  0.000000000000000e+00   2.968033412565745e-15   6.633165829145730e+00
  0.000000000000000e+00   2.945717371869762e-15   6.733668341708544e+00
  0.000000000000000e+00   2.923401331173780e-15   6.834170854271354e+00
  0.000000000000000e+00   2.901085290477797e-15   6.934673366834168e+00
  0.000000000000000e+00   2.878769249781813e-15   7.035175879396984e+00
  0.000000000000000e+00   2.856453209085830e-15   7.135678391959797e+00
  0.000000000000000e+00   2.834137168389847e-15   7.236180904522612e+00
  0.000000000000000e+00   2.811821127693864e-15   7.336683417085425e+00
  0.000000000000000e+00   2.789505086997881e-15   7.437185929648242e+00
  0.000000000000000e+00   2.767189046301897e-15   7.537688442211056e+00
  0.000000000000000e+00   2.744873005605915e-15   7.638190954773869e+00
  0.000000000000000e+00   2.722556964909932e-15   7.738693467336683e+00
  0.000000000000000e+00   2.700240924213949e-15   7.839195979899497e+00
  0.000000000000000e+00   2.677924883517965e-15   7.939698492462313e+00
  0.000000000000000e+00   2.655608842821983e-15   8.040201005025123e+00
  0.000000000000000e+00   2.633292802126000e-15   8.140703517587937e+00
  0.000000000000000e+00   2.610976761430017e-15   8.241206030150753e+00
  0.000000000000000e+00   2.588660720734034e-15   8.341708542713565e+00
  0.000000000000000e+00   2.566344680038050e-15   8.442211055276383e+00
  0.000000000000000e+00   2.544028639342067e-15   8.542713567839195e+00
  0.000000000000000e+00   2.521712598646085e-15   8.643216080402008e+00
  0.000000000000000e+00   2.499396557950101e-15   8.743718592964823e+00
  0.000000000000000e+00   2.477080517254118e-15   8.844221105527637e+00
  0.000000000000000e+00   2.454764476558135e-15   8.944723618090453e+00
  0.000000000000000e+00   2.432448435862152e-15   9.045226130653266e+00
  0.000000000000000e+00   2.410132395166170e-15   9.145728643216078e+00
  0.000000000000000e+00   2.387816354470186e-15   9.246231155778894e+00
  0.000000000000000e+00   2.365500313774203e-15   9.346733668341706e+00
  0.000000000000000e+00   2.343184273078220e-15   9.447236180904522e+00
  0.000000000000000e+00   2.320868232382237e-15   9.547738693467338e+00
  0.000000000000000e+00   2.298552191686254e-15   9.648241206030148e+00
  0.000000000000000e+00   2.276236150990271e-15   9.748743718592964e+00
  0.000000000000000e+00   2.253920110294288e-15   9.849246231155776e+00
  0.000000000000000e+00   2.231604069598304e-15   9.949748743718594e+00
  0.000000000000000e+00   2.209288028902322e-15   1.005025125628140e+01
  0.000000000000000e+00   2.186971988206339e-15   1.015075376884422e+01
  0.000000000000000e+00   2.164655947510356e-15   1.025125628140703e+01
  0.000000000000000e+00   2.142339906814373e-15   1.035175879396985e+01
  0.000000000000000e+00   2.120023866118389e-15   1.045226130653266e+01
  0.000000000000000e+00   2.097707825422407e-15   1.055276381909547e+01
  0.000000000000000e+00   2.075391784726424e-15   1.065326633165829e+01
  0.000000000000000e+00   2.053075744030440e-15   1.075376884422110e+01
  0.000000000000000e+00   2.030759703334458e-15   1.085427135678392e+01
  0.000000000000000e+00   2.008443662638474e-15   1.095477386934673e+01
  0.000000000000000e+00   1.986127621942491e-15   1.105527638190955e+01
  0.000000000000000e+00   1.963811581246509e-15   1.115577889447236e+01
  0.000000000000000e+00   1.941495540550525e-15   1.125628140703517e+01
  0.000000000000000e+00   1.919179499854543e-15   1.135678391959799e+01
  0.000000000000000e+00   1.896863459158559e-15   1.145728643216080e+01
  0.000000000000000e+00   1.874547418462576e-15   1.155778894472362e+01
  0.000000000000000e+00   1.852231377766593e-15   1.165829145728643e+01
  0.000000000000000e+00   1.829915337070610e-15   1.175879396984925e+01
  0.000000000000000e+00   1.807599296374627e-15   1.185929648241206e+01
  0.000000000000000e+00   1.785283255678644e-15   1.195979899497488e+01
  0.000000000000000e+00   1.762967214982661e-15   1.206030150753769e+01
  0.000000000000000e+00   1.740651174286677e-15   1.216080402010050e+01
  0.000000000000000e+00   1.718335133590694e-15   1.226130653266332e+01
  0.000000000000000e+00   1.696019092894711e-15   1.236180904522613e+01
  0.000000000000000e+00   1.673703052198728e-15   1.246231155778895e+01
  0.000000000000000e+00   1.651387011502746e-15   1.256281407035176e+01
  0.000000000000000e+00   1.629070970806763e-15   1.266331658291457e+01
  0.000000000000000e+00   1.606754930110779e-15   1.276381909547739e+01
  0.000000000000000e+00   1.584438889414797e-15   1.286432160804020e+01
  0.000000000000000e+00   1.562122848718813e-15   1.296482412060302e+01
  0.000000000000000e+00   1.539806808022830e-15   1.306532663316583e+01
  0.000000000000000e+00   1.517490767326847e-15   1.316582914572864e+01
  0.000000000000000e+00   1.495174726630864e-15   1.326633165829146e+01
  0.000000000000000e+00   1.472858685934881e-15   1.336683417085427e+01
  0.000000000000000e+00   1.450542645238898e-15   1.346733668341709e+01
  0.000000000000000e+00   1.428226604542914e-15   1.356783919597990e+01
  0.000000000000000e+00   1.405910563846932e-15   1.366834170854272e+01
  0.000000000000000e+00   1.383594523150949e-15   1.376884422110553e+01
  0.000000000000000e+00   1.361278482454967e-15   1.386934673366834e+01
  0.000000000000000e+00   1.338962441758983e-15   1.396984924623116e+01
  0.000000000000000e+00   1.316646401063000e-15   1.407035175879397e+01
  0.000000000000000e+00   1.294330360367017e-15   1.417085427135678e+01
  0.000000000000000e+00   1.272014319671034e-15   1.427135678391960e+01
  0.000000000000000e+00   1.249698278975051e-15   1.437185929648241e+01
  0.000000000000000e+00   1.227382238279068e-15   1.447236180904522e+01
  0.000000000000000e+00   1.205066197583085e-15   1.457286432160804e+01
  0.000000000000000e+00   1.182750156887101e-15   1.467336683417086e+01
  0.000000000000000e+00   1.160434116191118e-15   1.477386934673367e+01
  0.000000000000000e+00   1.138118075495136e-15   1.487437185929648e+01
  0.000000000000000e+00   1.115802034799152e-15   1.497487437185930e+01
  0.000000000000000e+00   1.093485994103170e-15   1.507537688442211e+01
  0.000000000000000e+00   1.071169953407186e-15   1.517587939698493e+01
  0.000000000000000e+00   1.048853912711203e-15   1.527638190954774e+01
  0.000000000000000e+00   1.026537872015221e-15   1.537688442211055e+01
  0.000000000000000e+00   1.004221831319237e-15   1.547738693467337e+01
  0.000000000000000e+00   9.819057906232545e-16   1.557788944723618e+01
  0.000000000000000e+00   9.595897499272707e-16   1.567839195979900e+01
  0.000000000000000e+00   9.372737092312882e-16   1.577889447236181e+01
  0.000000000000000e+00   9.149576685353054e-16   1.587939698492462e+01
  0.000000000000000e+00   8.926416278393218e-16   1.597989949748744e+01
  0.000000000000000e+00   8.703255871433393e-16   1.608040201005025e+01
  0.000000000000000e+00   8.480095464473556e-16   1.618090452261307e+01
  0.000000000000000e+00   8.256935057513728e-16   1.628140703517588e+01
  0.000000000000000e+00   8.033774650553902e-16   1.638190954773869e+01
  0.000000000000000e+00   7.810614243594066e-16   1.648241206030151e+01
  0.000000000000000e+00   7.587453836634238e-16   1.658291457286432e+01
  0.000000000000000e+00   7.364293429674402e-16   1.668341708542714e+01
  0.000000000000000e+00   7.141133022714577e-16   1.678391959798995e+01
