                      0                    0.17                     1.5     0.00404123080567215   -0.000256977842848343        1.01351290724787     0.00360698469342346     0.00246321692377299     0.00417375292665941   -6.60753153548559E-05    -0.00126756285288408    0.000410958977011199                       0 
                      0                    0.18                     1.5     0.00105438970805631    0.000280473942314136        1.02887475369664     0.00294935610873234      0.0022383019237725     0.00342079761015766     -0.0001137655916591    -0.00103652005090696     0.00051901478016425                       0 
                      0                    0.19                     1.5    -0.00113833923643015    0.000459200960037461        1.04196794368263     0.00248983145381658     0.00199217580883955     0.00259629039961352   -0.000157423602424051   -0.000752215782739926     0.00046036431832191                       0 
                      0                     0.2                     1.5    -0.00241069237989425    0.000205432720068789        1.05446574471399     0.00225280214500167     0.00173220661637577     0.00198514449594576   -0.000129128395730076   -0.000597008377328783    0.000269046319634615                       0 
                      0                    0.21                     1.5    -0.00346008677539447    6.20224031445988E-05         1.0653970638766     0.00208481696759556     0.00157289160885956     0.00201492624078418   -1.16366115664431E-05   -0.000605556274248679    0.000108803795114982                       0 
                      0                    0.22                     1.5    -0.00422977855721273   -0.000154390596366145        1.07429710398194     0.00193303807462399     0.00156074317637234     0.00226448603027284    0.000106248828698515   -0.000623019137743022   -9.29684528080255E-05                       0 
                      0                    0.23                     1.5    -0.00418580557760372   -0.000891306607507952        1.08091547849447     0.00179235947295715     0.00158749378691047     0.00207503005111767    8.35050450289399E-05   -0.000512787128459138   -0.000197345511111698                       0 
                      0                    0.24                     1.5    -0.00411976260628173    -0.00193528403609419        1.08607410044941     0.00163020343550045     0.00157050460440247     0.00146234024627494     8.3532181148392E-06   -0.000283027600155814   -0.000171634796946256                       0 
                      0                    0.25                     1.5    -0.00297606657352592    -0.00253215099367532        1.09055632005381     0.00157611597289799     0.00148241441492884     0.00107177131317634   -4.26291881144907E-05   -0.000110150444542515    -9.8283053349813E-05                       0 
                      0                    0.26                     1.5     -0.0010529028811317    -0.00242042683896972        1.09333067488354     0.00159076960988684     0.00133181120594945    0.000996643245542441   -7.25475930887391E-05   -3.69981922597942E-05   -2.69896496167657E-05                       0 
                      0                    0.27                     1.5    -0.00029490648679515    -0.00173845724417498        1.09441712565453     0.00170028476046597     0.00118240580319284     0.00101230315276504   -8.73717773749473E-05   -1.14944373725825E-05   -1.29179261247282E-05                       0 
                      0                    0.28                     1.5   -6.09275080399517E-06   -0.000787913943210462        1.09423276234315     0.00197366196502453    0.000973567293266996     0.00109633410457999   -6.77706728238706E-05    -6.0691522611785E-06   -5.54189584217589E-05                       0 
                      0                    0.29                     1.5    0.000925296492747684   -0.000172018951842415        1.09400525952253      0.0026756934887349    0.000492295847286169      0.0013877399672428   -2.01202717989052E-05   -6.41691818226678E-06   -3.10179263340205E-05                       0 
                      0                     0.3                     1.5     0.00148017955634552   -2.44125580065555E-05        1.09415318099818     0.00319775784027714    0.000156817895007101      0.0016128080148454    2.30674586340987E-06   -8.74036177842921E-06    2.25025196879639E-05                       0 
