                      0                    0.11                     0.1    -0.00217968555502372    2.54018014432078E-12       0.997181177689335     0.00204121181246862     0.00164648110233159     0.00453092901085983   -5.32074567580075E-05    -0.00100024009274427    4.28319627143508E-05                       0 
                      0                    0.12                     0.1    -0.00286089814805909   -1.67016691468661E-13        1.00640952816928     0.00195824935465497     0.00159959121095583     0.00422679065901639    -7.4414395015827E-05   -0.000947445792671537    5.87758267337428E-05                       0 
                      0                    0.13                     0.1    -0.00284622863707252    2.42735370266862E-12        1.01497710100045     0.00190239538295118     0.00154579288683644     0.00392081299716989   -8.99913049076562E-05   -0.000899057811070399    8.90421191103211E-05                       0 
                      0                    0.14                     0.1    -0.00280382880262434     1.5780560958343E-12        1.02229440168635     0.00187985471118484     0.00149469520269917     0.00372382883225287   -0.000101711396593521   -0.000848159720895326    8.39373172625967E-05                       0 
                      0                    0.15                     0.1    -0.00316921040989063   -1.32329727141773E-12        1.03001188771875     0.00183420014029269     0.00145286300850343     0.00356203513550383   -0.000103655961289051   -0.000792944371083588    5.85953717819377E-05                       0 
                      0                    0.16                     0.1    -0.00309043661714416    1.01615212616614E-12         1.0371252321878     0.00174052346238707     0.00141159536554441     0.00333779016955992   -0.000101231291202259   -0.000724928779456845    4.44692112003231E-05                       0 
                      0                    0.17                     0.1    -0.00257025109592417    3.77667205746184E-12        1.04370272041962     0.00164213359252629     0.00136615162130929     0.00308985407241036   -9.55643346189108E-05   -0.000659626920277213    4.13990970661043E-05                       0 
                      0                    0.18                     0.1    -0.00183707900631818    2.51804591752856E-12        1.05001818682041     0.00152502682985551     0.00131907154448098     0.00283848302723185    -8.6871767813239E-05   -0.000599462407367626    3.19711865944659E-05                       0 
                      0                    0.19                     0.1    -0.00110955988105774    1.68247900122216E-13        1.05570995950856     0.00141479212826827     0.00126740928875761     0.00263490175046346   -7.86915025508947E-05   -0.000541131406860129    1.86402771854648E-05                       0 
                      0                     0.2                     0.1   -0.000525669892639664    1.23792589240335E-12        1.06171655475897     0.00133818122513172     0.00121453871663528     0.00248491512424845   -7.12981367748017E-05   -0.000487716098635363    1.51375990027847E-06                       0 
                      0                    0.21                     0.1   -1.76703079011501E-05    8.15169611727996E-13        1.06720698169904     0.00130318524124592     0.00116400650147274     0.00233361417335714   -6.63609297904406E-05   -0.000434613751093323   -6.45922078517116E-06                       0 
                      0                    0.22                     0.1    0.000397086120143926    2.53284597976558E-13        1.07163178962401     0.00130026659353175     0.00111292581374767     0.00217596183493464    -6.3495906485788E-05   -0.000380401289991453    2.21722789525089E-05                       0 
                      0                    0.23                     0.1    0.000201214419445509   -1.49445226963878E-12        1.07512605044485     0.00129108725032988     0.00106003603310755      0.0020165641991516   -5.96606203175226E-05   -0.000331318288332955    7.19355895589448E-05                       0 
                      0                    0.24                     0.1   -0.000230286623216659   -1.18858291827909E-12        1.07816600943573     0.00123971325887626     0.00100319945050273     0.00186470645019975   -5.48850763806686E-05   -0.000288094748738194    0.000101027290423189                       0 
                      0                    0.25                     0.1    3.42872372129932E-05    7.41175133420202E-13        1.08085060119629      0.0011977389222011    0.000929967849515378     0.00174328638240695   -4.75471570098307E-05   -0.000244249211391434    8.83845350472257E-05                       0 
                      0                    0.26                     0.1    0.000999206951596241    9.25025502441348E-13        1.08319246977578     0.00118687830933638      0.0008302091011672     0.00163872242300047   -3.39020696882618E-05   -0.000199065798192503    7.66758083919285E-05                       0 
                      0                    0.27                     0.1     0.00250776206342924    1.41985827428428E-12        1.08538007501501     0.00119247682723264    0.000693088660913284     0.00156890037975739   -1.46644712854999E-05   -0.000145474229811213    6.03642104051177E-05                       0 
                      0                    0.28                     0.1     0.00405680136915572    -3.0537377397912E-14        1.08670687659659     0.00126980185983925    0.000492647430539585     0.00158740207332351   -1.57790306201669E-07   -9.55034834530719E-05    2.40555753035081E-05                       0 
                      0                    0.29                     0.1     0.00535763434242934   -1.36402124052555E-13        1.08864355237598     0.00163542189961984    0.000219305645519953     0.00170749398427121    3.64461790513089E-06   -4.70807614289705E-05    3.17603968588353E-05                       0 
                      0                     0.3                     0.1     0.00599509541322461    -2.8734627420009E-13        1.09044492029981     0.00193509528545483    6.59396764784498E-05     0.00179693639326255     3.9339812435407E-06     -1.725604223962E-05    5.53560103733229E-05                       0 
