                      0                    0.11                     1.7     0.00848980446707677    -0.00144300837569826       0.923078596556081     0.00364069477437207     0.00362813153580997     0.00603207107501129      0.0003275707579906    -0.00147866403698114    7.06826737779525E-05                       0 
                      0                    0.12                     1.7     0.00663251245586473    -0.00183414631853405       0.934283306889278        0.00384099655224     0.00354250141114285     0.00600043619367791    0.000228531268102491    -0.00162997293198988   -8.39772953626272E-05                       0 
                      0                    0.13                     1.7     0.00613800218743643    -0.00135179258062459       0.950426831278844     0.00416474212817567     0.00346000449994361     0.00576439339761594    5.16449712514534E-05    -0.00171428833209906   -0.000162643200141563                       0 
                      0                    0.14                     1.7     0.00679746329679943    -0.00076718430593478       0.965239148693751     0.00427118914327581     0.00327258652885751     0.00529049364922689   -2.27276091979893E-05     -0.0016784001945745    -0.00020571362620811                       0 
                      0                    0.15                     1.7     0.00570380991564059    -0.00121291171470925        0.97954644790249     0.00404446466468049     0.00297785164402815     0.00514522926395383   -7.98437561507591E-06    -0.00156304704764097     -0.0001228989498698                       0 
                      0                    0.16                     1.7     0.00413898413901839    -0.00214397542795414        0.99494435000107     0.00398388191900171     0.00262235361770071     0.00504184174940302    -4.1729826094913E-05    -0.00141765705326617    0.000102348799963862                       0 
                      0                    0.17                     1.7     0.00185881706526488     -0.0026323341697038        1.01351684010575     0.00382122068430374     0.00224657166959585     0.00436947113629158   -0.000227666750635279    -0.00116839902758597    0.000354431486104681                       0 
                      0                    0.18                     1.7    0.000601274195151368    -0.00243053156962485        1.02925725200877     0.00322770314646902     0.00192467430350784     0.00348981817981535   -0.000330859610656115   -0.000904941391957904    0.000503295141700442                       0 
                      0                    0.19                     1.7    -2.9415102671233E-05     -0.0018762195806956         1.0429180595805     0.00272472538398148     0.00171402821550998     0.00281836440212082   -0.000259227422550735   -0.000726853122012246    0.000416747505463917                       0 
                      0                     0.2                     1.7    -0.00139944433201636    -0.00171655010483483        1.05703503094356     0.00239886616682792     0.00162533133636449      0.0022387296969442   -0.000180966416236254   -0.000638069094980712    0.000218521509204593                       0 
                      0                    0.21                     1.7    -0.00256382372564234    -0.00187886307181067        1.06851488892688     0.00219670834103396     0.00163612066204548     0.00195698930994451   -8.12727790566018E-05   -0.000580261333162106    8.44768397850669E-05                       0 
                      0                    0.22                     1.7    -0.00359133352196032    -0.00180457934213403         1.0764971257134     0.00212552055003037     0.00163381167057803     0.00188633145612801    5.11040855317801E-05   -0.000519181146117221    5.01215878345068E-05                       0 
                      0                    0.23                     1.7    -0.00375460733199473    -0.00177011889164142        1.08122443991034     0.00198871662823941      0.0015699258208386     0.00190568809388882    0.000119348862634311   -0.000451537062048922   -1.48817818961286E-05                       0 
                      0                    0.24                     1.7    -0.00351662077490934    -0.00205005385164147        1.08481250977767      0.0018023296184423     0.00151083376229236     0.00163648895462129    6.91603166061096E-05   -0.000283264761587587   -0.000108289824166085                       0 
                      0                    0.25                     1.7    -0.00234017931054003    -0.00232967770113346        1.08940644368685     0.00175439130968831     0.00145608176867659     0.00121643225513786   -2.06086367936694E-05   -0.000123117121215356   -7.96985783908532E-05                       0 
                      0                    0.26                     1.7    -0.00108622769614806    -0.00222269603746934         1.0929530216543     0.00176656206189672     0.00138555879875027     0.00107878687566278   -8.52452456347193E-05   -6.56264311982007E-05   -8.96417203616382E-06                       0 
                      0                    0.27                     1.7    -0.00126647862744464    -0.00160671925880302        1.09462383952928     0.00188171075958895     0.00127940843501005     0.00105276374541666   -0.000128689004746434   -3.20058380053683E-05   -3.07784553855723E-06                       0 
                      0                    0.28                     1.7    -0.00105920188512153   -0.000850712245539936        1.09473379369107     0.00220468722040767     0.00102369963676864     0.00109289284510019   -0.000119650665990051   -3.39875613100093E-05   -5.61000965178017E-05                       0 
                      0                    0.29                     1.7   -1.06448957067818E-05   -0.000316112879542826         1.0941874996071     0.00295558988911412    0.000495397391680014     0.00139936223292125   -5.97037081834962E-05   -4.83299609189201E-05    1.83792095395686E-05                       0 
                      0                     0.3                     1.7    0.000327512532632256   -0.000116248448995524        1.09397220135723     0.00349658919483192    0.000153520371196456     0.00164298431476042   -2.26341525894309E-05   -3.54244729869534E-05    0.000129490506369665                       0 
