121 139 201
 -3.199999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.100000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -3.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.800000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.699999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.599999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.399999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.300000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.199999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.100000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -2.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.899999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.799999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.700000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.600000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.300000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.199999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -1.099999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -9.999999999999996e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -8.999999999999995e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -7.999999999999998e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -6.999999999999997e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -6.000000000000001e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -5.000000000000004e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -3.999999999999990e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -2.999999999999994e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -1.999999999999993e-01  -2.000000000000000e+00  -1.200000000000000e+01
 -9.999999999999964e-02  -2.000000000000000e+00  -1.200000000000000e+01
  0.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.000000000000014e-01  -2.000000000000000e+00  -1.200000000000000e+01
  2.000000000000011e-01  -2.000000000000000e+00  -1.200000000000000e+01
  3.000000000000007e-01  -2.000000000000000e+00  -1.200000000000000e+01
  4.000000000000004e-01  -2.000000000000000e+00  -1.200000000000000e+01
  5.000000000000000e-01  -2.000000000000000e+00  -1.200000000000000e+01
  6.000000000000005e-01  -2.000000000000000e+00  -1.200000000000000e+01
  7.000000000000002e-01  -2.000000000000000e+00  -1.200000000000000e+01
  8.000000000000007e-01  -2.000000000000000e+00  -1.200000000000000e+01
  9.000000000000004e-01  -2.000000000000000e+00  -1.200000000000000e+01
  1.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.100000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.199999999999999e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.300000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.600000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.700000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.800000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  1.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.100000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.200000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.300000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.600000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.700000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.800000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  2.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.100000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.200000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.300000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.600000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.700000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.800000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  3.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.100000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.200000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.300000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.600000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.700000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.800000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  4.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.100000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.200000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.300000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.400000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.500000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.600000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.700000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.800000000000001e+00  -2.000000000000000e+00  -1.200000000000000e+01
  5.900000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
  6.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.926250399870128e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.855310801592526e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.787072052335486e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.721429154990273e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.658281106614935e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.597530743023819e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.539084589283679e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.482852715886340e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.428748600376601e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.376688994222496e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.326593794723028e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.278385921756330e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.231991199178572e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.187338240691145e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.144358340000506e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.102985365101666e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.063155656522678e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -1.024807929373537e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -9.878831790487776e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -9.523245904387022e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -9.180774505095080e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -8.850890641178342e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -8.533086729301723e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -8.226873773224033e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -7.931780611392703e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -7.647353191980347e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -7.373153874247522e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -7.108760755156858e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -6.853767020202290e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -6.607780317454641e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -6.370422153860391e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -6.141327312864669e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -5.920143292462509e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -5.706529762813556e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -5.500158042585817e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -5.300710593222623e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -5.107880530354673e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -4.921371151605416e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -4.740895480063140e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -4.566175822717431e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -4.396943343180454e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -4.232937648035741e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -4.073906386177886e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.919604860526787e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.769795651518887e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.624248251796142e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.482738711530613e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.345049293838971e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.210968139756646e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -3.080288942256220e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.952810628808396e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.828337051997166e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.706676687713117e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.587642340460492e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.471050855324565e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.356722836156137e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.244482369539592e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.134156754119668e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -2.025576234870602e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.918573741898678e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.812984633376318e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.708646442212177e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.605398626067454e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.503082320333752e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.401540093692427e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.300615705879294e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.200153867281976e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.100000000000001e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -1.000000000000001e-01  -1.200000000000000e+01
 -6.000000000000000e+00  -8.999999999999986e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -7.999999999999963e-02  -1.200000000000000e+01
 -6.000000000000001e+00  -7.000000000000006e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -6.000000000000050e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -5.000000000000027e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -4.000000000000004e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -2.999999999999982e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -2.000000000000023e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -1.000000000000068e-02  -1.200000000000000e+01
 -6.000000000000000e+00  -4.440892098500626e-16  -1.200000000000000e+01
 -6.000000000000000e+00   9.999999999999787e-03  -1.200000000000000e+01
 -6.000000000000000e+00   2.000000000000001e-02  -1.200000000000000e+01
 -6.000000000000000e+00   3.000000000000025e-02  -1.200000000000000e+01
 -6.000000000000000e+00   3.999999999999913e-02  -1.200000000000000e+01
 -6.000000000000000e+00   4.999999999999939e-02  -1.200000000000000e+01
 -6.000000000000000e+00   5.999999999999962e-02  -1.200000000000000e+01
 -6.000000000000000e+00   6.999999999999984e-02  -1.200000000000000e+01
 -6.000000000000000e+00   8.000000000000007e-02  -1.200000000000000e+01
 -6.000000000000000e+00   9.000000000000030e-02  -1.200000000000000e+01
 -6.000000000000000e+00   9.999999999999987e-02  -1.200000000000000e+01
 -6.000000000000000e+00   1.100000000000001e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.200170677517389e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.300683001377727e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.401708523520042e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.503419671797463e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.605990044272796e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.709594705511350e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.814410485376825e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.920616280840151e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.028393361316352e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.137925678050705e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.249400178082153e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.363007123319882e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.478940415277606e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.597397926019871e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.718581835885201e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.842698978562399e-01  -1.200000000000000e+01
 -6.000000000000000e+00   2.969961194109294e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.100585690515920e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.234795414429887e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.372819431676051e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.514893318220464e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.661259562245543e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.812167978022913e-01  -1.200000000000000e+01
 -6.000000000000000e+00   3.967876132290142e-01  -1.200000000000000e+01
 -6.000000000000000e+00   4.128649783859319e-01  -1.200000000000000e+01
 -6.000000000000000e+00   4.294763337207572e-01  -1.200000000000000e+01
 -6.000000000000000e+00   4.466500310823801e-01  -1.200000000000000e+01
 -6.000000000000000e+00   4.644153821111046e-01  -1.200000000000000e+01
 -6.000000000000000e+00   4.828027082670217e-01  -1.200000000000000e+01
 -6.000000000000000e+00   5.018433925819286e-01  -1.200000000000000e+01
 -6.000000000000000e+00   5.215699332231105e-01  -1.200000000000000e+01
 -6.000000000000000e+00   5.420159989604023e-01  -1.200000000000000e+01
 -6.000000000000000e+00   5.632164866312064e-01  -1.200000000000000e+01
 -6.000000000000000e+00   5.852075807015582e-01  -1.200000000000000e+01
 -6.000000000000000e+00   6.080268150248632e-01  -1.200000000000000e+01
 -6.000000000000000e+00   6.317131369037534e-01  -1.200000000000000e+01
 -6.000000000000000e+00   6.563069735643738e-01  -1.200000000000000e+01
 -6.000000000000000e+00   6.818503011565691e-01  -1.200000000000000e+01
 -6.000000000000000e+00   7.083867163977333e-01  -1.200000000000000e+01
 -6.000000000000000e+00   7.359615109826060e-01  -1.200000000000000e+01
 -6.000000000000000e+00   7.646217488860114e-01  -1.200000000000000e+01
 -6.000000000000000e+00   7.944163466904819e-01  -1.200000000000000e+01
 -6.000000000000000e+00   8.253961570758690e-01  -1.200000000000000e+01
 -6.000000000000000e+00   8.576140556134316e-01  -1.200000000000000e+01
 -6.000000000000000e+00   8.911250310125508e-01  -1.200000000000000e+01
 -6.000000000000000e+00   9.259862789740920e-01  -1.200000000000000e+01
 -6.000000000000000e+00   9.622572998106091e-01  -1.200000000000000e+01
 -6.000000000000000e+00   1.000000000000000e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.200000000000000e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.174172690761406e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.149290464693655e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.125312365872706e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.102198926559968e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.079912102238754e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.058415208993344e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.037672863127579e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.017650922923617e+01
 -6.000000000000000e+00  -2.000000000000000e+00  -9.983164324449607e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -9.796375672912825e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -9.615835822157409e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -9.441247605185765e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -9.272323651336862e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -9.108785913276678e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.950365209334745e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.796800780433490e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.647839860881108e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.503237262321473e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.362754970156262e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.226161751775038e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -8.093232775948412e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.963749242757842e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.837498023452881e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.714271309643157e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.593866271247594e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.476084722637887e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.360732796426722e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.247620624363758e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.136562024814179e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -7.027374196305358e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.919877416637259e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.813894747061284e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.709251741040649e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.605776157112940e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.503297675382179e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.401647617173785e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.300658667390971e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.200164599115570e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.100000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -6.000000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.900000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.800000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.700000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.600000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.500000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.400000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.300000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.199999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -5.099999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.999999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.899999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.799999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.699999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.600000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.500000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.400000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.300000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.200000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.100000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -4.000000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.900000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.800000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.699999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.599999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.499999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.399999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.299999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.199999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.100000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -3.000000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.900000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.800000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.699999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.599999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.500000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.399999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.300000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.200000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.100000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -2.000000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.899999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.800000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.699999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.600000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.500000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.399999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.300000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.199999999999998e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -1.099999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00  -9.999999999999991e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -8.999999999999995e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -7.999999999999998e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -7.000000000000002e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -6.000000000000005e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -5.000000000000009e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -3.999999999999986e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -3.000000000000016e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -1.999999999999993e-01
 -6.000000000000000e+00  -2.000000000000000e+00  -9.999999999999964e-02
 -6.000000000000000e+00  -2.000000000000000e+00   0.000000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   9.999999999999964e-02
 -6.000000000000000e+00  -2.000000000000000e+00   1.999999999999993e-01
 -6.000000000000000e+00  -2.000000000000000e+00   2.999999999999989e-01
 -6.000000000000000e+00  -2.000000000000000e+00   3.999999999999986e-01
 -6.000000000000000e+00  -2.000000000000000e+00   4.999999999999982e-01
 -6.000000000000000e+00  -2.000000000000000e+00   6.000000000000032e-01
 -6.000000000000000e+00  -2.000000000000000e+00   6.999999999999975e-01
 -6.000000000000000e+00  -2.000000000000000e+00   8.000000000000025e-01
 -6.000000000000000e+00  -2.000000000000000e+00   9.000000000000021e-01
 -6.000000000000000e+00  -2.000000000000000e+00   1.000000000000002e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.100000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.200000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.300000000000001e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.400000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.500000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.600000000000000e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.699999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.799999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.899999999999999e+00
 -6.000000000000000e+00  -2.000000000000000e+00   1.999999999999998e+00
