6 177 401

 -1.216804434989171e-15  -2.000000000000002e+00  -9.480000000000000e+00
 -1.203481758693669e-15  -2.000000000000002e+00  -9.419999999999998e+00
 -1.190159082398167e-15  -2.000000000000002e+00  -9.359999999999999e+00
 -1.176836406102665e-15  -2.000000000000002e+00  -9.299999999999999e+00
 -1.163513729807164e-15  -2.000000000000002e+00  -9.240000000000002e+00
 -1.150191053511662e-15  -2.000000000000002e+00  -9.180000000000000e+00
 -1.136868377216160e-15  -2.000000000000002e+00  -9.120000000000001e+00
 -1.123545700920658e-15  -2.000000000000002e+00  -9.059999999999999e+00
 -1.110223024625156e-15  -2.000000000000002e+00  -9.000000000000000e+00
 -1.096900348329655e-15  -2.000000000000002e+00  -8.940000000000001e+00
 -1.083577672034152e-15  -2.000000000000002e+00  -8.879999999999999e+00
 -1.070254995738651e-15  -2.000000000000002e+00  -8.820000000000000e+00
 -1.056932319443149e-15  -2.000000000000002e+00  -8.760000000000000e+00
 -1.043609643147647e-15  -2.000000000000002e+00  -8.700000000000001e+00
 -1.030286966852145e-15  -2.000000000000002e+00  -8.640000000000001e+00
 -1.016964290556643e-15  -2.000000000000002e+00  -8.580000000000002e+00
 -1.003641614261141e-15  -2.000000000000002e+00  -8.520000000000000e+00
 -9.903189379656394e-16  -2.000000000000002e+00  -8.460000000000001e+00
 -9.769962616701370e-16  -2.000000000000002e+00  -8.399999999999999e+00
 -9.636735853746355e-16  -2.000000000000002e+00  -8.340000000000000e+00
 -9.503509090791339e-16  -2.000000000000002e+00  -8.280000000000001e+00
 -9.370282327836315e-16  -2.000000000000002e+00  -8.219999999999999e+00
 -9.237055564881299e-16  -2.000000000000002e+00  -8.160000000000000e+00
 -9.103828801926283e-16  -2.000000000000002e+00  -8.100000000000001e+00
 -8.970602038971259e-16  -2.000000000000002e+00  -8.039999999999999e+00
 -8.837375276016243e-16  -2.000000000000002e+00  -7.980000000000000e+00
 -8.704148513061221e-16  -2.000000000000002e+00  -7.919999999999998e+00
 -8.570921750106203e-16  -2.000000000000002e+00  -7.859999999999999e+00
 -8.437694987151183e-16  -2.000000000000002e+00  -7.799999999999999e+00
 -8.304468224196169e-16  -2.000000000000002e+00  -7.740000000000000e+00
 -8.171241461241148e-16  -2.000000000000002e+00  -7.680000000000000e+00
 -8.038014698286132e-16  -2.000000000000002e+00  -7.620000000000001e+00
 -7.904787935331114e-16  -2.000000000000002e+00  -7.560000000000000e+00
 -7.771561172376092e-16  -2.000000000000002e+00  -7.500000000000000e+00
 -7.638334409421076e-16  -2.000000000000002e+00  -7.440000000000001e+00
 -7.505107646466052e-16  -2.000000000000002e+00  -7.379999999999999e+00
 -7.371880883511036e-16  -2.000000000000002e+00  -7.320000000000000e+00
 -7.238654120556014e-16  -2.000000000000002e+00  -7.259999999999998e+00
 -7.105427357601000e-16  -2.000000000000002e+00  -7.200000000000001e+00
 -6.972200594645980e-16  -2.000000000000002e+00  -7.140000000000001e+00
 -6.838973831690962e-16  -2.000000000000002e+00  -7.080000000000000e+00
 -6.705747068735941e-16  -2.000000000000002e+00  -7.020000000000000e+00
 -6.572520305780925e-16  -2.000000000000001e+00  -6.960000000000001e+00
 -6.439293542825905e-16  -2.000000000000001e+00  -6.899999999999999e+00
 -6.306066779870885e-16  -2.000000000000001e+00  -6.840000000000000e+00
 -6.172840016915869e-16  -2.000000000000001e+00  -6.780000000000001e+00
 -6.039613253960849e-16  -2.000000000000001e+00  -6.719999999999999e+00
 -5.906386491005829e-16  -2.000000000000001e+00  -6.660000000000000e+00
 -5.773159728050813e-16  -2.000000000000001e+00  -6.600000000000001e+00
 -5.639932965095789e-16  -2.000000000000001e+00  -6.539999999999999e+00
 -5.506706202140773e-16  -2.000000000000001e+00  -6.480000000000000e+00
 -5.373479439185754e-16  -2.000000000000001e+00  -6.419999999999998e+00
 -5.240252676230734e-16  -2.000000000000001e+00  -6.359999999999999e+00
 -5.107025913275714e-16  -2.000000000000001e+00  -6.299999999999999e+00
 -4.973799150320702e-16  -2.000000000000001e+00  -6.240000000000000e+00
 -4.840572387365678e-16  -2.000000000000001e+00  -6.180000000000000e+00
 -4.707345624410662e-16  -2.000000000000001e+00  -6.120000000000001e+00
 -4.574118861455646e-16  -2.000000000000001e+00  -6.060000000000000e+00
 -4.440892098500622e-16  -2.000000000000001e+00  -6.000000000000000e+00
 -4.307665335545606e-16  -2.000000000000001e+00  -5.940000000000000e+00
 -4.174438572590582e-16  -2.000000000000001e+00  -5.879999999999999e+00
 -4.041211809635566e-16  -2.000000000000001e+00  -5.820000000000000e+00
 -3.907985046680547e-16  -2.000000000000001e+00  -5.759999999999998e+00
 -3.774758283725531e-16  -2.000000000000001e+00  -5.700000000000001e+00
 -3.641531520770511e-16  -2.000000000000001e+00  -5.640000000000001e+00
 -3.508304757815491e-16  -2.000000000000001e+00  -5.579999999999998e+00
 -3.375077994860475e-16  -2.000000000000001e+00  -5.520000000000000e+00
 -3.241851231905455e-16  -2.000000000000001e+00  -5.459999999999999e+00
 -3.108624468950439e-16  -2.000000000000001e+00  -5.400000000000000e+00
 -2.975397705995411e-16  -2.000000000000001e+00  -5.339999999999998e+00
 -2.842170943040399e-16  -2.000000000000001e+00  -5.280000000000001e+00
 -2.708944180085379e-16  -2.000000000000001e+00  -5.219999999999999e+00
 -2.575717417130363e-16  -2.000000000000001e+00  -5.160000000000002e+00
 -2.442490654175344e-16  -2.000000000000001e+00  -5.100000000000001e+00
 -2.309263891220324e-16  -2.000000000000001e+00  -5.039999999999999e+00
 -2.176037128265306e-16  -2.000000000000001e+00  -4.980000000000000e+00
 -2.042810365310288e-16  -2.000000000000001e+00  -4.920000000000000e+00
 -1.909583602355266e-16  -2.000000000000001e+00  -4.859999999999999e+00
 -1.776356839400246e-16  -2.000000000000001e+00  -4.799999999999999e+00
 -1.643130076445232e-16  -2.000000000000001e+00  -4.740000000000000e+00
 -1.509903313490210e-16  -2.000000000000001e+00  -4.680000000000000e+00
 -1.376676550535194e-16  -2.000000000000001e+00  -4.620000000000001e+00
 -1.243449787580172e-16  -2.000000000000001e+00  -4.559999999999999e+00
 -1.110223024625155e-16  -2.000000000000001e+00  -4.500000000000000e+00
 -9.769962616701367e-17  -2.000000000000001e+00  -4.440000000000000e+00
 -8.437694987151148e-17  -2.000000000000001e+00  -4.379999999999999e+00
 -7.105427357600988e-17  -2.000000000000001e+00  -4.320000000000000e+00
 -5.773159728050790e-17  -2.000000000000001e+00  -4.260000000000000e+00
 -4.440892098500630e-17  -2.000000000000001e+00  -4.200000000000001e+00
 -3.108624468950431e-17  -2.000000000000001e+00  -4.140000000000001e+00
 -1.776356839400213e-17  -2.000000000000001e+00  -4.079999999999998e+00
 -4.440892098500531e-18  -2.000000000000001e+00  -4.020000000000000e+00
  8.881784197001162e-18  -2.000000000000001e+00  -3.960000000000000e+00
  2.220446049250295e-17  -2.000000000000001e+00  -3.900000000000001e+00
  3.552713678800534e-17  -2.000000000000001e+00  -3.839999999999999e+00
  4.884981308350693e-17  -2.000000000000001e+00  -3.780000000000000e+00
  6.217248937900872e-17  -2.000000000000001e+00  -3.720000000000000e+00
  7.549516567451051e-17  -2.000000000000001e+00  -3.660000000000001e+00
  8.881784197001290e-17  -2.000000000000001e+00  -3.599999999999998e+00
  1.021405182655145e-16  -2.000000000000001e+00  -3.540000000000000e+00
  1.154631945610163e-16  -2.000000000000001e+00  -3.480000000000000e+00
  1.287858708565181e-16  -2.000000000000001e+00  -3.420000000000000e+00
  1.421085471520205e-16  -2.000000000000001e+00  -3.359999999999998e+00
  1.554312234475221e-16  -2.000000000000001e+00  -3.299999999999999e+00
  1.687538997430238e-16  -2.000000000000001e+00  -3.240000000000000e+00
  1.820765760385256e-16  -2.000000000000001e+00  -3.180000000000000e+00
  1.953992523340272e-16  -2.000000000000001e+00  -3.120000000000001e+00
  2.087219286295296e-16  -2.000000000000001e+00  -3.059999999999999e+00
  2.220446049250314e-16  -2.000000000000001e+00  -3.000000000000000e+00
  2.353672812205332e-16  -2.000000000000000e+00  -2.940000000000000e+00
  2.486899575160348e-16  -2.000000000000000e+00  -2.880000000000001e+00
  2.620126338115372e-16  -2.000000000000000e+00  -2.819999999999999e+00
  2.753353101070390e-16  -2.000000000000000e+00  -2.759999999999999e+00
  2.886579864025406e-16  -2.000000000000000e+00  -2.700000000000001e+00
  3.019806626980424e-16  -2.000000000000000e+00  -2.640000000000001e+00
  3.153033389935447e-16  -2.000000000000000e+00  -2.579999999999999e+00
  3.286260152890465e-16  -2.000000000000000e+00  -2.519999999999999e+00
  3.419486915845481e-16  -2.000000000000000e+00  -2.460000000000000e+00
  3.552713678800499e-16  -2.000000000000000e+00  -2.400000000000001e+00
  3.685940441755523e-16  -2.000000000000000e+00  -2.339999999999999e+00
  3.819167204710539e-16  -2.000000000000000e+00  -2.280000000000000e+00
  3.952393967665557e-16  -2.000000000000000e+00  -2.220000000000000e+00
  4.085620730620575e-16  -2.000000000000000e+00  -2.160000000000001e+00
  4.218847493575599e-16  -2.000000000000000e+00  -2.099999999999998e+00
  4.352074256530615e-16  -2.000000000000000e+00  -2.040000000000000e+00
  4.485301019485632e-16  -2.000000000000000e+00  -1.980000000000000e+00
  4.618527782440650e-16  -2.000000000000000e+00  -1.920000000000000e+00
  4.751754545395666e-16  -2.000000000000000e+00  -1.860000000000002e+00
  4.884981308350690e-16  -2.000000000000000e+00  -1.799999999999999e+00
  5.018208071305708e-16  -2.000000000000000e+00  -1.740000000000000e+00
  5.151434834260726e-16  -2.000000000000000e+00  -1.680000000000000e+00
  5.284661597215742e-16  -2.000000000000000e+00  -1.620000000000001e+00
  5.417888360170766e-16  -2.000000000000000e+00  -1.559999999999999e+00
  5.551115123125784e-16  -2.000000000000000e+00  -1.500000000000000e+00
  5.684341886080800e-16  -2.000000000000000e+00  -1.440000000000001e+00
  5.817568649035818e-16  -2.000000000000000e+00  -1.380000000000001e+00
  5.950795411990841e-16  -2.000000000000000e+00  -1.319999999999999e+00
  6.084022174945859e-16  -2.000000000000000e+00  -1.259999999999999e+00
  6.217248937900875e-16  -2.000000000000000e+00  -1.200000000000001e+00
  6.350475700855893e-16  -2.000000000000000e+00  -1.140000000000001e+00
  6.483702463810917e-16  -2.000000000000000e+00  -1.079999999999999e+00
  6.616929226765935e-16  -2.000000000000000e+00  -1.019999999999999e+00
  6.750155989720950e-16  -2.000000000000000e+00  -9.600000000000004e-01
  6.883382752675968e-16  -2.000000000000000e+00  -9.000000000000008e-01
  7.016609515630992e-16  -2.000000000000000e+00  -8.399999999999985e-01
  7.149836278586008e-16  -2.000000000000000e+00  -7.799999999999998e-01
  7.283063041541025e-16  -2.000000000000000e+00  -7.200000000000002e-01
  7.416289804496043e-16  -2.000000000000000e+00  -6.600000000000006e-01
  7.549516567451067e-16  -2.000000000000000e+00  -5.999999999999983e-01
  7.682743330406083e-16  -2.000000000000000e+00  -5.399999999999996e-01
  7.815970093361101e-16  -2.000000000000000e+00  -4.800000000000000e-01
  7.949196856316119e-16  -2.000000000000000e+00  -4.200000000000004e-01
  8.082423619271135e-16  -2.000000000000000e+00  -3.600000000000017e-01
  8.215650382226159e-16  -2.000000000000000e+00  -2.999999999999994e-01
  8.348877145181177e-16  -2.000000000000000e+00  -2.399999999999998e-01
  8.482103908136195e-16  -2.000000000000000e+00  -1.800000000000002e-01
  8.615330671091211e-16  -2.000000000000000e+00  -1.200000000000014e-01
