121 41 61
 1.800000000000015e-001  0.000000000000000e+000  0.000000000000000e+000
 1.900000000000016e-001  0.000000000000000e+000  0.000000000000000e+000
 2.000000000000016e-001  0.000000000000000e+000  0.000000000000000e+000
 2.100000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 2.200000000000016e-001  0.000000000000000e+000  0.000000000000000e+000
 2.300000000000018e-001  0.000000000000000e+000  0.000000000000000e+000
 2.400000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 2.500000000000021e-001  0.000000000000000e+000  0.000000000000000e+000
 2.600000000000020e-001  0.000000000000000e+000  0.000000000000000e+000
 2.700000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 2.800000000000023e-001  0.000000000000000e+000  0.000000000000000e+000
 2.900000000000020e-001  0.000000000000000e+000  0.000000000000000e+000
 3.000000000000020e-001  0.000000000000000e+000  0.000000000000000e+000
 3.100000000000018e-001  0.000000000000000e+000  0.000000000000000e+000
 3.200000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 3.300000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 3.400000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 3.500000000000020e-001  0.000000000000000e+000  0.000000000000000e+000
 3.600000000000020e-001  0.000000000000000e+000  0.000000000000000e+000
 3.700000000000021e-001  0.000000000000000e+000  0.000000000000000e+000
 3.800000000000021e-001  0.000000000000000e+000  0.000000000000000e+000
 3.900000000000020e-001  0.000000000000000e+000  0.000000000000000e+000
 4.000000000000019e-001  0.000000000000000e+000  0.000000000000000e+000
 4.100000000000017e-001  0.000000000000000e+000  0.000000000000000e+000
 4.200000000000015e-001  0.000000000000000e+000  0.000000000000000e+000
 4.300000000000012e-001  0.000000000000000e+000  0.000000000000000e+000
 4.400000000000012e-001  0.000000000000000e+000  0.000000000000000e+000
 4.500000000000009e-001  0.000000000000000e+000  0.000000000000000e+000
 4.600000000000007e-001  0.000000000000000e+000  0.000000000000000e+000
 4.700000000000004e-001  0.000000000000000e+000  0.000000000000000e+000
 4.800000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
 4.900000000000002e-001  0.000000000000000e+000  0.000000000000000e+000
 5.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
 5.099999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
 5.199999999999999e-001  0.000000000000000e+000  0.000000000000000e+000
 5.299999999999990e-001  0.000000000000000e+000  0.000000000000000e+000
 5.399999999999989e-001  0.000000000000000e+000  0.000000000000000e+000
 5.499999999999987e-001  0.000000000000000e+000  0.000000000000000e+000
 5.599999999999985e-001  0.000000000000000e+000  0.000000000000000e+000
 5.699999999999985e-001  0.000000000000000e+000  0.000000000000000e+000
 5.799999999999982e-001  0.000000000000000e+000  0.000000000000000e+000
 5.899999999999980e-001  0.000000000000000e+000  0.000000000000000e+000
 6.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-6.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-6.000000000000000e-001  1.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  2.000000000000000e-002  0.000000000000000e+000
-6.000000000000001e-001  3.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  4.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  5.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  6.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  7.000000000000001e-002  0.000000000000000e+000
-6.000000000000000e-001  8.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  9.000000000000000e-002  0.000000000000000e+000
-6.000000000000000e-001  1.000000000000000e-001  0.000000000000000e+000
-6.000000000000001e-001  1.100000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.200000000000000e-001  0.000000000000000e+000
-6.000000000000001e-001  1.300000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.400000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.500000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.600000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.700000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.800000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  1.900000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.000000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.100000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.200000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.300000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.400000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.500000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.600000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.700000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.800000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  2.900000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.000000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.100000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.200000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.300000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.400000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.500000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.600000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.700000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.800000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  3.900000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  4.000000000000000e-001  0.000000000000000e+000
-6.000000000000000e-001  0.000000000000000e+000  0.000000000000000e+000
-6.000000000000000e-001  0.000000000000000e+000  3.333333333333322e-002
-6.000000000000000e-001  0.000000000000000e+000  6.666666666666643e-002
-6.000000000000001e-001  0.000000000000000e+000  1.000000000000001e-001
-6.000000000000000e-001  0.000000000000000e+000  1.333333333333333e-001
-6.000000000000001e-001  0.000000000000000e+000  1.666666666666665e-001
-6.000000000000000e-001  0.000000000000000e+000  2.000000000000002e-001
-6.000000000000000e-001  0.000000000000000e+000  2.333333333333334e-001
-6.000000000000000e-001  0.000000000000000e+000  2.666666666666666e-001
-5.999999999999999e-001  0.000000000000000e+000  2.999999999999998e-001
-6.000000000000000e-001  0.000000000000000e+000  3.333333333333335e-001
-6.000000000000001e-001  0.000000000000000e+000  3.666666666666668e-001
-6.000000000000001e-001  0.000000000000000e+000  4.000000000000000e-001
-6.000000000000000e-001  0.000000000000000e+000  4.333333333333331e-001
-6.000000000000001e-001  0.000000000000000e+000  4.666666666666664e-001
-6.000000000000000e-001  0.000000000000000e+000  5.000000000000000e-001
-6.000000000000000e-001  0.000000000000000e+000  5.333333333333332e-001
-6.000000000000001e-001  0.000000000000000e+000  5.666666666666670e-001
-6.000000000000000e-001  0.000000000000000e+000  5.999999999999998e-001
-6.000000000000001e-001  0.000000000000000e+000  6.333333333333333e-001
-6.000000000000001e-001  0.000000000000000e+000  6.666666666666666e-001
-5.999999999999999e-001  0.000000000000000e+000  6.999999999999997e-001
-6.000000000000000e-001  0.000000000000000e+000  7.333333333333334e-001
-6.000000000000001e-001  0.000000000000000e+000  7.666666666666666e-001
-6.000000000000001e-001  0.000000000000000e+000  7.999999999999998e-001
-5.999999999999999e-001  0.000000000000000e+000  8.333333333333330e-001
-6.000000000000000e-001  0.000000000000000e+000  8.666666666666667e-001
-6.000000000000000e-001  0.000000000000000e+000  8.999999999999999e-001
-6.000000000000000e-001  0.000000000000000e+000  9.333333333333332e-001
-6.000000000000001e-001  0.000000000000000e+000  9.666666666666666e-001
-5.999999999999999e-001  0.000000000000000e+000  1.000000000000000e+000
-6.000000000000001e-001  0.000000000000000e+000  1.033333333333333e+000
-5.999999999999999e-001  0.000000000000000e+000  1.066666666666666e+000
-6.000000000000000e-001  0.000000000000000e+000  1.100000000000000e+000
-6.000000000000000e-001  0.000000000000000e+000  1.133333333333334e+000
-5.999999999999999e-001  0.000000000000000e+000  1.166666666666667e+000
-6.000000000000001e-001  0.000000000000000e+000  1.200000000000000e+000
-6.000000000000000e-001  0.000000000000000e+000  1.233333333333334e+000
-6.000000000000000e-001  0.000000000000000e+000  1.266666666666668e+000
-5.999999999999999e-001  0.000000000000000e+000  1.300000000000001e+000
-6.000000000000001e-001  0.000000000000000e+000  1.333333333333334e+000
-6.000000000000000e-001  0.000000000000000e+000  1.366666666666668e+000
-6.000000000000000e-001  0.000000000000000e+000  1.400000000000001e+000
-6.000000000000001e-001  0.000000000000000e+000  1.433333333333335e+000
-6.000000000000000e-001  0.000000000000000e+000  1.466666666666668e+000
-5.999999999999999e-001  0.000000000000000e+000  1.500000000000001e+000
-6.000000000000000e-001  0.000000000000000e+000  1.533333333333335e+000
-6.000000000000000e-001  0.000000000000000e+000  1.566666666666668e+000
-6.000000000000001e-001  0.000000000000000e+000  1.600000000000002e+000
-6.000000000000000e-001  0.000000000000000e+000  1.633333333333335e+000
-6.000000000000000e-001  0.000000000000000e+000  1.666666666666669e+000
-6.000000000000000e-001  0.000000000000000e+000  1.700000000000002e+000
-6.000000000000000e-001  0.000000000000000e+000  1.733333333333336e+000
-6.000000000000000e-001  0.000000000000000e+000  1.766666666666669e+000
-6.000000000000000e-001  0.000000000000000e+000  1.800000000000002e+000
-6.000000000000000e-001  0.000000000000000e+000  1.833333333333335e+000
-6.000000000000000e-001  0.000000000000000e+000  1.866666666666669e+000
-5.999999999999999e-001  0.000000000000000e+000  1.900000000000003e+000
-6.000000000000000e-001  0.000000000000000e+000  1.933333333333336e+000
-6.000000000000000e-001  0.000000000000000e+000  1.966666666666669e+000
-6.000000000000000e-001  0.000000000000000e+000  2.000000000000000e+000
